Mf af phi RQC_alpha A2220_1 A2220_2 A2221_1 A2221_2 phi2220_1 phi2220_2 phi2221_1 phi2221_2 logL logPrior
2.973440985735124968e+02 6.713896228489615314e-01 2.021372439908541097e+00 5.579161606362681436e-03 1.514437474620698998e+00 3.147421461614237614e+01 3.023615238629902890e+00 2.115415201163504832e+01 4.015187538613156804e+00 2.295915284979240134e+00 5.914700714940652304e+00 4.244048585616791769e+00 3.965478639136206039e+04 -2.502750564191233096e+00
3.035036614156543919e+02 6.536767893640889060e-01 5.724181464330794888e+00 3.617035590470516482e-01 1.521461504286317545e+00 2.278969725719189299e+01 3.046253679156342820e+00 1.197897052133544449e+01 2.895189448668927579e+00 2.625234429410646886e+00 4.766958186121740049e+00 1.844180756418160261e+00 3.965478735974188749e+04 -2.897535765115663686e+00
3.054980038974773606e+02 6.473591393561561880e-01 4.372250243758355026e+00 2.249538201450010932e-01 1.695452728991951208e+00 4.121246330224860976e+00 2.115117609201882853e+00 1.113415212418958333e+01 5.931467287631966734e+00 3.543358553760769247e+00 1.479904455262962326e+00 1.313768076663090367e+00 3.965478870252731576e+04 -3.343703347986157315e+00
3.061411769174547999e+02 6.731354256584008988e-01 1.570089624819637875e+00 6.948968220905624715e-01 1.260708810266831792e+00 5.925934770539988961e+00 3.156460824751920136e+00 1.032442902736135437e+01 4.140385370343422800e+00 2.220705063494133213e+00 3.578545327200419734e-01 1.294202964077713958e+00 3.965479050768677553e+04 -2.671933094457378921e+00
3.019436668477006265e+02 6.635663943720638835e-01 2.499853734060128119e+00 3.498113406576408568e-03 1.809064830552942871e+00 6.329021099915296489e+00 2.145273096983110417e+00 4.236625869255820476e+01 3.288495003466606725e+00 3.848064266743517869e+00 5.251282664806395495e+00 4.845227340501257807e+00 3.965479196663200855e+04 -2.525318513310370605e+00
3.057498762360636988e+02 5.920257474909594864e-01 2.319989376711028672e+00 4.052250040936000719e-01 1.248942439048663200e+00 4.679713676421230417e+01 2.859347179743779055e+00 1.615547094325016175e+01 3.458191933445435851e+00 3.718310162699430155e+00 5.165069349744859650e+00 3.882868611315801743e+00 3.965479917696132907e+04 -6.173520897761543225e+00
3.024947944187734947e+02 6.540710158250793160e-01 5.365207435418806625e+00 6.415317456238451843e-01 1.159607509753337595e+00 1.901404803073964445e+01 2.380374318402473044e+00 2.808250982559450648e+01 3.287695093582727157e+00 3.294483374108617912e+00 5.344273765210383331e+00 4.028591302371082428e+00 3.965481438665293535e+04 -2.817817461508203003e+00
3.075109321319635569e+02 6.442126231906984968e-01 2.283879456944035269e+00 4.328255352779146192e-01 1.482380935198638117e+00 3.735540709219005606e+01 3.214309124246057525e+00 2.921339071953489253e+01 3.219537478687965582e+00 3.069864624938853037e+00 5.320562412171450539e+00 4.623320258479633793e+00 3.965482279839546391e+04 -3.853951200923689147e+00
2.970276151064851433e+02 6.106373593152210066e-01 5.431567464464840178e+00 1.996091057708555827e-01 1.803235105194650245e+00 3.451370801357886364e+01 3.899908646704452142e+00 1.208416301275001326e+00 3.361048519248009736e+00 5.146887199362071286e+00 5.517932011294221617e+00 5.753675147891450514e-01 3.965482331612596317e+04 -5.409174813785578628e+00
2.982316272604045935e+02 6.470052333794800159e-01 2.536541213595232325e+00 3.713567151489640672e-01 1.370968538503534395e+00 2.139356788591192426e+01 3.128908759230963010e+00 4.952347403301892825e+01 2.724994482797526985e+00 3.696765171212548773e-01 4.753869427078193155e+00 3.659464796666746178e+00 3.965482663577646599e+04 -3.175109145826964241e+00
3.015215725302812189e+02 6.304789971116986358e-01 5.912239515474051466e-01 3.692267002074365867e-01 2.077022526160960503e+00 4.501209594328785357e+01 3.454026298744960144e+00 3.652213115919822428e+01 5.134552260492322162e-01 6.146913876862725168e+00 2.554951632820375629e+00 1.704243999912631091e+00 3.965482837904381449e+04 -3.891935603326150961e+00
3.018960833628082128e+02 6.422155973300441856e-01 9.499174106426679087e-02 4.416457093809879053e-01 1.758667170227375287e+00 1.294789171496911706e+01 3.073770499696678815e+00 4.875056002080884809e+01 1.423371526821974653e+00 4.510560795878594931e+00 3.461045377104946752e+00 1.614591991858980446e-01 3.965483490960708150e+04 -3.281948020736826788e+00
3.023915744138371906e+02 6.342110011471717712e-01 2.513993989916700755e+00 3.685329430363202263e-01 1.804205658597421769e+00 5.737058236816950263e+00 2.218428196529050656e+00 4.313661435967768654e+01 3.245766943949378813e+00 3.824389359984999182e+00 5.228069216822554210e+00 4.967230481778615037e+00 3.965483953318496060e+04 -3.753527454470890312e+00
3.010828130634822628e+02 6.471396352179652478e-01 2.222028077016124037e+00 1.185896384359094030e-02 2.020499787559550064e+00 1.145232883405452107e+01 2.980423521406946108e+00 4.060689671999313077e+01 3.853470041474222452e+00 3.706131821972585172e+00 5.761933010082251450e+00 4.525429446500258024e+00 3.965486044809834129e+04 -3.067701579007914958e+00
3.063802795216753339e+02 6.387399025506865780e-01 3.535296555286586706e+00 7.314254743209441800e-02 1.553117813805664715e+00 2.697393422751952929e+00 1.842885532011972360e+00 2.541446325745825074e+00 1.405067296528195397e+00 2.125023786745679377e+00 3.180658029457160474e+00 5.051242666658093405e-01 3.965486543371238804e+04 -3.904453441847558715e+00
3.013552220726104451e+02 5.611970190364916622e-01 5.137157083733386642e+00 1.428281391483955942e-01 1.439817305860873198e+00 4.825543341770507766e+01 2.035502078826015193e+00 2.279394605345107294e+01 4.605364335893431971e+00 5.045692645259788556e+00 6.091619218074027842e+00 3.217430398958694759e+00 3.965486894126504922e+04 -7.251371849766030664e+00
3.027008709139752796e+02 6.445158586191045424e-01 2.484892832589635780e+00 4.618768166915037665e-01 1.410572706891856321e+00 1.021276339387898702e+01 2.151478471800924108e+00 4.694683629641112788e+01 3.189300279090824031e+00 3.323468883532296747e+00 4.993775036175631676e+00 5.309986028100607491e+00 3.965487084433814744e+04 -3.173509630943072590e+00
2.970167617497485253e+02 5.949264673639826917e-01 5.434206800275604543e+00 4.107661321726180925e-01 1.799052221056717693e+00 3.454311034819090764e+01 3.915505721782521320e+00 1.228049216957309397e+00 3.364437932957088151e+00 5.138741404218884590e+00 5.513472456800263544e+00 5.835449058682562473e-01 3.965487694510179426e+04 -6.072782021252236540e+00
3.019475828800159434e+02 6.817819731352080526e-01 1.329568690282228571e+00 7.832631796381461786e-02 1.688770406547267289e+00 3.113241478238446547e+01 3.739603999871599083e+00 4.545024648749319596e+01 5.256817534241317702e+00 2.010580853197112994e+00 1.024687823399728526e+00 6.204413352168051787e+00 3.965488563704989792e+04 -2.129957966482465270e+00
2.982316920854908631e+02 6.405843371216816129e-01 2.533129006719341714e+00 5.087248730373153949e-01 1.373574821867739049e+00 2.139251219708933505e+01 3.128795014965741750e+00 4.952214695519405296e+01 2.675831105109850228e+00 3.618428212292741919e-01 4.786858018460423025e+00 3.653506630143071199e+00 3.965489962810316501e+04 -3.468898556056171589e+00
3.046285785486375630e+02 6.620557667052487938e-01 5.672518607972834914e+00 3.492549592598654384e-01 1.485269175876448911e+00 2.617123718102752150e+01 3.016250465974367856e+00 1.123858085959360764e+01 2.886624226951257199e+00 3.167439626051091750e+00 4.791216113042777280e+00 1.714182863229045006e+00 3.965490166032600973e+04 -2.745552517279439719e+00
3.059897973977434162e+02 6.207203854091593032e-01 3.864553780790237258e+00 6.337048420427787709e-01 1.144194348034375697e+00 4.184809391927633726e+01 2.924681423064395602e+00 1.067339014631616223e+01 6.095911812291561205e+00 1.807249922794029517e+00 2.051687376071866797e+00 2.523036308499743363e+00 3.965490257656700123e+04 -4.727236782766105705e+00
3.004476463271371927e+02 6.476525633669447668e-01 6.009210842392013419e+00 2.513011753359232214e-01 1.514818747601703874e+00 2.508941563737413105e+01 3.355662307614259099e+00 2.248156388397783800e+01 2.263253718206558851e+00 5.527641114418528900e+00 4.154272051643391528e+00 4.123431903104103569e+00 3.965490499210598500e+04 -3.049172937228517455e+00
2.997566873556176574e+02 6.568359699461472356e-01 4.411528730129321563e-01 2.306956427215797467e-01 1.799804527882108207e+00 4.875222606978611140e+01 3.049254912637404669e+00 3.140195202820812170e+01 8.698976193756610131e-01 5.305161749047778486e+00 2.824761380964035506e+00 2.062728790011139512e+00 3.965490619862801395e+04 -2.769407361974516313e+00
2.994789931021105645e+02 6.054025389632677889e-01 4.069491644939794206e+00 3.915367175440762071e-02 1.652485865344377469e+00 7.351217476215236246e+00 2.719186801445252932e+00 4.932781425825233157e+01 1.965877644407423297e-01 5.331356722088739453e+00 1.810217557995809745e+00 1.356001454698379849e+00 3.965492449449931883e+04 -5.475295246140568395e+00
3.048096119019710954e+02 6.580889525704011200e-01 4.470625697985302516e+00 2.703976199544474435e-01 1.502812221402251014e+00 2.166563359259023880e+00 2.475342273305255247e+00 7.439699730906549568e+00 5.554435249332779989e+00 3.919029230065943281e+00 1.058247803929252662e+00 7.855166658590738704e-01 3.965492880113596038e+04 -2.891014408918668899e+00
3.027304375110198862e+02 6.603411729443988687e-01 2.549346632875205465e+00 1.323710537734112125e-01 1.780449380483886346e+00 7.834318466983094531e+00 2.203721918479961683e+00 4.148081903394393777e+01 3.182859971937884946e+00 3.619123691243061547e+00 5.219216136199417377e+00 4.888697273093009166e+00 3.965493529541118187e+04 -2.627626865134608192e+00
3.064518796328158601e+02 6.733789795332575379e-01 1.601066579838863024e+00 6.466452652500803699e-01 1.441406204897015764e+00 6.891437993566868592e+00 3.283827248291852463e+00 1.024630475140829411e+01 4.170173163166674080e+00 2.254707243144551398e+00 2.268840017001624576e-01 1.325621255074597382e+00 3.965493717652036867e+04 -2.723365427271414951e+00
3.023691825477429234e+02 6.746137040072507363e-01 2.166374073221124963e+00 2.691147296740394879e-01 1.547297519021430201e+00 1.914462253185514840e+01 2.757496137274004777e+00 3.749469169891111164e+01 3.619142332199549728e+00 2.638043513945453888e+00 5.669319607093751934e+00 5.455653935483664618e+00 3.965494558300548670e+04 -2.250542971202975195e+00
2.980707167379708835e+02 6.222857360148840167e-01 5.759231935758035270e+00 1.248336582843823650e-01 1.504671213723315804e+00 6.366908431527457779e+00 2.609703109907113738e+00 1.449223112012953862e+01 3.013966447348904953e+00 6.396023058666927552e-02 4.881722356844221622e+00 1.948903378193724167e+00 3.965496532931527327e+04 -4.394132551976753120e+00
3.023058648111203865e+02 6.532481636574797301e-01 2.073194103443954717e+00 4.861370032915930395e-01 1.417827024290920335e+00 1.857677273367885107e+01 2.722866619225455143e+00 3.689670942458806735e+01 3.745102400205345017e+00 2.556026272087600582e+00 5.731662409201970121e+00 5.209825654130904482e+00 3.965496961883478070e+04 -2.844537467313960288e+00
2.980558573159744356e+02 6.314900225360491337e-01 1.885374978471725305e+00 1.018150091392063944e-01 1.574491709063422951e+00 3.348475723371698365e+01 3.098668245874100169e+00 2.067217388749818596e+01 4.240626233816310986e+00 2.164105272297683236e+00 6.175513470655699777e+00 4.338121117307605523e+00 3.965496982589437539e+04 -3.971331169770975222e+00
3.035432590273239271e+02 5.869191057977214410e-01 3.007012045116296939e+00 5.716422361287539777e-01 1.231418254557288261e+00 9.447904877392623746e+00 1.382425345732572364e+00 4.134817365350798468e+01 2.459757212232779100e+00 4.609480437155428767e+00 4.035221666487704972e+00 5.390875538718402638e+00 3.965497006694450101e+04 -5.915905589326422742e+00
2.991411389882434264e+02 6.095800353349508649e-01 2.300012638293777556e+00 1.489406163926002558e-01 1.417151426661745317e+00 1.020548853034356496e+00 2.758542191285231482e+00 4.580723903718164536e+01 3.720945200040876699e+00 3.037189188982999610e+00 5.277048113776700689e+00 4.099837201266714359e+00 3.965498120147259033e+04 -5.310275256665267563e+00
3.079095260287838869e+02 6.974996075417134733e-01 1.777456627442671966e+00 1.563413673773321744e-01 1.889991353427036724e+00 2.243574339230266901e+01 3.083128433352291697e+00 7.578518225496509331e+00 4.404675693172897866e+00 3.039171161597212123e+00 2.315523230896961993e-01 2.385319659829601591e+00 3.965498635969984025e+04 -2.620464432894959117e+00
3.019731315785056154e+02 6.892250686366998558e-01 2.267947372791473626e+00 5.560693940589207102e-02 1.731045503925127571e+00 4.244416279903317246e+01 3.501656837600998884e+00 4.084881611874093821e+00 3.346203277296503575e+00 3.790816391479348457e+00 5.335291778678122654e+00 1.655066706629284567e+00 3.965498965964091622e+04 -1.982586991860002756e+00
2.997557070649878597e+02 6.755511642824185703e-01 4.306397714169841739e-01 2.149663052517724604e-01 1.664800393843499204e+00 4.875749523520318007e+01 3.201363292761653323e+00 3.140063955341263480e+01 8.620554605029867590e-01 5.273774371546920747e+00 2.818115364669659950e+00 2.045587511584016305e+00 3.965500465343183168e+04 -2.268771709936379111e+00
3.061265828108175242e+02 5.960914846253647648e-01 3.664374807292722469e+00 6.357731300921307116e-02 1.890509993985352466e+00 2.596021337429369247e+00 2.135132511477627393e+00 2.541135933633313027e+00 1.314280791710603413e+00 2.138495519373105669e+00 3.019398856743714887e+00 7.591884661354902919e-01 3.965501463622135634e+04 -6.237232299295545346e+00
2.988210752056601791e+02 6.304642203359372976e-01 2.517440505305112097e+00 5.767266758634630452e-01 1.457419365819540014e+00 1.960035861599719098e+01 3.081473039470190134e+00 4.847723919206379861e+01 2.791458293356647857e+00 7.485314792299773146e-01 4.925498106801992293e+00 3.888753108848907125e+00 3.965501944422924134e+04 -3.967865134280168071e+00
3.000740857049686383e+02 6.596813622828968660e-01 3.854938455990354340e-01 4.029651788648650479e-01 1.776166158497030079e+00 4.927128801751722165e+01 3.273877879916536227e+00 2.866691180762350299e+01 7.904771740304106231e-01 5.348445219623604530e+00 2.896507856677349224e+00 2.131298572032706229e+00 3.965503662712987716e+04 -2.671734930658415941e+00
3.048276936406811615e+02 6.309623906850430064e-01 4.582934578286732119e+00 2.639670254046769249e-01 1.360051203148179511e+00 1.329872437112723516e+00 2.362638037340048847e+00 6.694256279214150673e+00 5.411715105648794655e+00 3.867822401640532259e+00 9.646951181909915185e-01 8.657379444268589186e-01 3.965503788211905339e+04 -4.065404727276369812e+00
2.980682309889901944e+02 6.042543247983114263e-01 5.712366130286650190e+00 3.998460811553923300e-01 1.501454662678932683e+00 6.369080955802703947e+00 2.609322251385646663e+00 1.449442799794892345e+01 3.062042088168180687e+00 4.896234026033884079e-02 4.902181756865958917e+00 1.880798137987712115e+00 3.965504010253476008e+04 -5.602728304327909470e+00
3.026044445283555433e+02 6.187637725340096040e-01 1.833486685326944476e+00 7.379397064886341617e-01 1.400725711556291220e+00 3.418337166387924242e+01 3.863807958855943969e+00 2.968655015257531282e+00 3.722851988108272447e+00 2.633928134060087967e+00 6.034758814750861511e+00 4.025818979791259800e+00 3.965504681410369813e+04 -4.473815693482787736e+00
3.078057578877782134e+02 6.802387762298531815e-01 1.731959018309329856e+00 2.481364762513323108e-01 1.641324520399276787e+00 2.253267093537504451e+01 3.274382907643986318e+00 7.575182410169866820e+00 4.556317980138530288e+00 3.076209122134765828e+00 1.926770122472399316e-01 2.299799446898390887e+00 3.965505347907897522e+04 -2.887538037028680726e+00
2.930325395271678417e+02 6.180618288432013774e-01 2.658417332404277023e+00 1.837388577489674490e-01 1.541101162722090079e+00 3.676400196476375726e+01 3.237298977408335610e+00 3.939647898879763943e+01 2.612499249203482421e+00 4.034452765431481680e+00 4.547979946110262794e+00 5.794344798966633903e+00 3.965506444934798492e+04 -5.177409684021620606e+00
3.063035678751492696e+02 6.392676697450718759e-01 2.153706834655696678e+00 7.010965311116190701e-02 1.345066547396194911e+00 4.630487378878711269e+01 2.753506166972050195e+00 1.082262515224246791e+01 3.899654882891580687e+00 3.524841183249451948e+00 5.655605455748928811e+00 4.046009501284965282e+00 3.965507137003573735e+04 -3.859892538958863195e+00
3.059955990474487635e+02 6.219951115714806855e-01 3.964941880809035535e+00 6.239416655152490998e-01 1.125164257213271624e+00 4.186358359871040591e+01 2.922174840194998957e+00 1.069795251693313531e+01 6.038003210962926026e+00 1.796677800450155571e+00 1.792115687161150106e+00 2.350193628826399372e+00 3.965507365885852778e+04 -4.659668938113380676e+00
